2.0	3.0	0	55	66.33000000000175	1.0	0.0	62.38000000000161	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	66.33000000000175	1.0	0.0	62.44000000000161	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	66.33000000000175	1.0	0.0	62.50000000000161	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	66.33000000000175	1.0	0.0	62.560000000001615	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	66.84000000000177	1.0	0.0	62.62000000000162	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	66.84000000000177	1.0	0.0	62.68000000000162	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	66.84000000000177	1.0	0.0	62.74000000000162	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	66.84000000000177	1.0	0.0	62.800000000001624	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	66.84000000000177	1.0	0.0	62.86000000000163	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	66.84000000000177	1.0	0.0	62.92000000000163	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	66.84000000000177	1.0	0.0	62.98000000000163	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	66.84000000000177	1.0	0.0	63.04000000000163	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	67.35000000000178	1.0	0.0	63.100000000001636	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	67.35000000000178	1.0	0.0	63.16000000000164	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	67.35000000000178	1.0	0.0	63.22000000000164	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	67.35000000000178	1.0	0.0	63.28000000000164	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	67.35000000000178	1.0	0.0	63.340000000001645	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	67.35000000000178	1.0	0.0	63.40000000000165	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	67.35000000000178	1.0	0.0	63.46000000000165	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	67.35000000000178	1.0	0.0	63.52000000000165	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	67.35000000000178	1.0	0.0	63.580000000001654	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	67.8600000000018	1.0	0.0	63.640000000001656	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	67.8600000000018	1.0	0.0	63.70000000000166	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	67.8600000000018	1.0	0.0	63.76000000000166	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	67.8600000000018	1.0	0.0	63.82000000000166	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	67.8600000000018	1.0	0.0	63.880000000001665	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	67.8600000000018	1.0	0.0	63.94000000000167	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	67.8600000000018	1.0	0.0	64.00000000000166	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	67.8600000000018	1.0	0.0	64.06000000000166	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	68.37000000000182	1.0	0.0	64.12000000000167	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	68.37000000000182	1.0	0.0	64.18000000000167	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	68.37000000000182	1.0	0.0	64.24000000000167	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	68.37000000000182	1.0	0.0	64.30000000000167	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	68.37000000000182	1.0	0.0	64.36000000000168	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	68.37000000000182	1.0	0.0	64.42000000000168	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	68.37000000000182	1.0	0.0	64.48000000000168	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	68.37000000000182	1.0	0.0	64.54000000000168	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	68.37000000000182	1.0	0.0	64.60000000000169	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	68.88000000000184	1.0	0.0	64.66000000000169	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	68.88000000000184	1.0	0.0	64.72000000000169	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	68.88000000000184	1.0	0.0	64.78000000000169	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	68.88000000000184	1.0	0.0	64.8400000000017	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	68.88000000000184	1.0	0.0	64.9000000000017	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	68.88000000000184	1.0	0.0	64.9600000000017	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	68.88000000000184	1.0	0.0	65.0200000000017	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	68.88000000000184	1.0	0.0	65.0800000000017	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	69.39000000000186	1.0	0.0	65.1400000000017	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	69.39000000000186	1.0	0.0	65.20000000000171	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	69.39000000000186	1.0	0.0	65.26000000000171	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	69.39000000000186	1.0	0.0	65.32000000000171	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	69.39000000000186	1.0	0.0	65.38000000000171	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	69.39000000000186	1.0	0.0	65.44000000000172	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	69.39000000000186	1.0	0.0	65.50000000000172	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	69.39000000000186	1.0	0.0	65.56000000000172	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	69.39000000000186	1.0	0.0	65.62000000000172	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	69.90000000000188	1.0	0.0	65.68000000000173	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	69.90000000000188	1.0	0.0	65.74000000000173	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	69.90000000000188	1.0	0.0	65.80000000000173	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	69.90000000000188	1.0	0.0	65.86000000000173	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	69.90000000000188	1.0	0.0	65.92000000000174	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	69.90000000000188	1.0	0.0	65.98000000000174	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	69.90000000000188	1.0	0.0	66.04000000000174	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	69.90000000000188	1.0	0.0	66.10000000000174	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	70.4100000000019	1.0	0.0	66.16000000000174	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	70.4100000000019	1.0	0.0	66.22000000000175	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	70.4100000000019	1.0	0.0	66.28000000000175	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	70.4100000000019	1.0	0.0	66.34000000000175	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	70.4100000000019	1.0	0.0	66.40000000000175	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	70.4100000000019	1.0	0.0	66.46000000000176	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	70.4100000000019	1.0	0.0	66.52000000000176	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	70.4100000000019	1.0	0.0	66.58000000000176	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	70.4100000000019	1.0	0.0	66.64000000000176	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	70.92000000000192	1.0	0.0	66.70000000000176	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	70.92000000000192	1.0	0.0	66.76000000000177	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	70.92000000000192	1.0	0.0	66.82000000000177	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	70.92000000000192	1.0	0.0	66.88000000000177	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	70.92000000000192	1.0	0.0	66.94000000000177	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	70.92000000000192	1.0	0.0	67.00000000000178	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	70.92000000000192	1.0	0.0	67.06000000000178	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	70.92000000000192	1.0	0.0	67.12000000000178	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	71.43000000000194	1.0	0.0	67.18000000000178	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	71.43000000000194	1.0	0.0	67.24000000000179	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	71.43000000000194	1.0	0.0	67.30000000000179	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	71.43000000000194	1.0	0.0	67.36000000000179	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	71.43000000000194	1.0	0.0	67.42000000000179	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	71.43000000000194	1.0	0.0	67.4800000000018	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	71.43000000000194	1.0	0.0	67.5400000000018	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	71.43000000000194	1.0	0.0	67.6000000000018	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	71.43000000000194	1.0	0.0	67.6600000000018	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	71.94000000000196	1.0	0.0	67.7200000000018	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	71.94000000000196	1.0	0.0	67.7800000000018	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	71.94000000000196	1.0	0.0	67.84000000000181	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	71.94000000000196	1.0	0.0	67.90000000000181	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	71.94000000000196	1.0	0.0	67.96000000000181	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	71.94000000000196	1.0	0.0	68.02000000000182	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	71.94000000000196	1.0	0.0	68.08000000000182	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	71.94000000000196	1.0	0.0	68.14000000000182	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	72.45000000000198	1.0	0.0	68.20000000000182	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	72.45000000000198	1.0	0.0	68.26000000000182	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	72.45000000000198	1.0	0.0	68.32000000000183	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	72.45000000000198	1.0	0.0	68.38000000000183	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	72.45000000000198	1.0	0.0	68.44000000000183	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	72.45000000000198	1.0	0.0	68.50000000000183	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	72.45000000000198	1.0	0.0	68.56000000000184	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	72.45000000000198	1.0	0.0	68.62000000000184	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	72.45000000000198	1.0	0.0	68.68000000000184	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	72.960000000002	1.0	0.0	68.74000000000184	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	72.960000000002	1.0	0.0	68.80000000000184	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	72.960000000002	1.0	0.0	68.86000000000185	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	72.960000000002	1.0	0.0	68.92000000000185	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	72.960000000002	1.0	0.0	68.98000000000185	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	72.960000000002	1.0	0.0	69.04000000000185	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	72.960000000002	1.0	0.0	69.10000000000186	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	72.960000000002	1.0	0.0	69.16000000000186	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	73.47000000000202	1.0	0.0	69.22000000000186	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	73.47000000000202	1.0	0.0	69.28000000000186	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	73.47000000000202	1.0	0.0	69.34000000000187	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	73.47000000000202	1.0	0.0	69.40000000000187	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	73.47000000000202	1.0	0.0	69.46000000000187	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	73.47000000000202	1.0	0.0	69.52000000000187	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	73.47000000000202	1.0	0.0	69.58000000000187	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	73.47000000000202	1.0	0.0	69.64000000000188	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	73.47000000000202	1.0	0.0	69.70000000000188	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	73.98000000000204	1.0	0.0	69.76000000000188	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	73.98000000000204	1.0	0.0	69.82000000000188	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	73.98000000000204	1.0	0.0	69.88000000000189	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	73.98000000000204	1.0	0.0	69.94000000000189	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	73.98000000000204	1.0	0.0	70.00000000000189	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	73.98000000000204	1.0	0.0	70.06000000000189	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	73.98000000000204	1.0	0.0	70.1200000000019	2.0	0.0	0.0	-1.0	-0.12096902673401405
